"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2012,1,68,"no",0.0332520983621312,0.966747901637869
2012,1,68,"yes",0.756696629609828,0.243303370390172
2012,1,69,"no",0.0413584871577047,0.958641512842295
2012,1,69,"yes",0.705939428635487,0.294060571364513
2012,1,70,"no",0.0370638668864063,0.962936133113594
2012,1,70,"yes",0.797012166206723,0.202987833793277
2012,1,71,"no",0.0479930945097,0.9520069054903
2012,1,71,"yes",0.764782777654908,0.235217222345092
2012,1,72,"no",0.0428053802278831,0.957194619772117
2012,1,72,"yes",0.883621403390263,0.116378596609737
2012,1,73,"no",0.0243073599050431,0.975692640094957
2012,1,73,"yes",0.867162425195396,0.132837574804604
2012,1,74,"no",0.0342403557041848,0.965759644295815
2012,1,74,"yes",0.795321787863811,0.204678212136189
2012,1,75,"no",0.0528164915008644,0.947183508499136
2012,1,75,"yes",0.836582191583971,0.16341780841603
2012,1,76,"no",0.0342126681749187,0.965787331825081
2012,1,76,"yes",0.802619218207433,0.197380781792567
2012,1,77,"no",0.0386015689177684,0.961398431082232
2012,1,77,"yes",0.703446288130031,0.296553711869969
2012,1,78,"no",0.037269407880025,0.962730592119975
2012,1,78,"yes",0.846176136834057,0.153823863165943
2012,1,79,"no",0.0158713220524833,0.984128677947517
2012,1,79,"yes",0.762391145972573,0.237608854027427
2012,1,80,"no",0.0122775002599172,0.987722499740083
2012,1,80,"yes",0.703184792759805,0.296815207240195
2012,1,85,"no",0.00464186435279717,0.995358135647203
2012,1,85,"yes",0.720027730245545,0.279972269754455
2012,2,16,"no",0.164110744539648,0.835889255460352
2012,2,16,"yes",0.630448124302901,0.369551875697099
2012,2,17,"no",0.220870649085077,0.779129350914923
2012,2,17,"yes",0.703177609188095,0.296822390811905
2012,2,18,"no",0.331206919527887,0.668793080472113
2012,2,18,"yes",0.644545315298703,0.355454684701297
2012,2,19,"no",0.313298791761081,0.686701208238919
2012,2,19,"yes",0.742615899080192,0.257384100919808
2012,2,20,"no",0.325662733444603,0.674337266555397
2012,2,20,"yes",0.823558523538498,0.176441476461502
2012,2,21,"no",0.262263662166514,0.737736337833486
2012,2,21,"yes",0.77923172765181,0.220768272348189
2012,2,22,"no",0.310464256949112,0.689535743050888
2012,2,22,"yes",0.807525724100867,0.192474275899133
2012,2,23,"no",0.354973270682762,0.645026729317238
2012,2,23,"yes",0.868314848988646,0.131685151011354
2012,2,24,"no",0.233731918198179,0.766268081801821
2012,2,24,"yes",0.880856702571585,0.119143297428415
2012,2,25,"no",0.239029574847638,0.760970425152362
2012,2,25,"yes",0.895439391331865,0.104560608668135
2012,2,26,"no",0.233937820613205,0.766062179386795
2012,2,26,"yes",0.876407507184626,0.123592492815374
2012,2,27,"no",0.219473917826246,0.780526082173754
2012,2,27,"yes",0.928836994326811,0.0711630056731895
2012,2,28,"no",0.195032693356971,0.804967306643029
2012,2,28,"yes",0.906734351818661,0.0932656481813387
2012,2,29,"no",0.36851094416934,0.63148905583066
2012,2,29,"yes",0.902954733002115,0.097045266997885
2012,2,30,"no",0.231713621662244,0.768286378337756
2012,2,30,"yes",0.940280078687043,0.0597199213129571
2012,2,31,"no",0.225518757011255,0.774481242988745
2012,2,31,"yes",0.9221244282926,0.0778755717074004
2012,2,32,"no",0.225537127440709,0.774462872559292
2012,2,32,"yes",0.898142750735674,0.101857249264326
2012,2,33,"no",0.138819626924043,0.861180373075957
2012,2,33,"yes",0.941128126848279,0.0588718731517206
2012,2,34,"no",0.186194728038937,0.813805271961062
2012,2,34,"yes",0.911375268062048,0.0886247319379518
2012,2,35,"no",0.231216298226584,0.768783701773416
2012,2,35,"yes",0.9207801921993,0.0792198078007002
2012,2,36,"no",0.223347055839003,0.776652944160997
2012,2,36,"yes",0.914082355289938,0.0859176447100617
2012,2,37,"no",0.205845623048372,0.794154376951628
2012,2,37,"yes",0.903305411381472,0.0966945886185278
2012,2,38,"no",0.177351930575571,0.822648069424429
2012,2,38,"yes",0.922494174681095,0.0775058253189053
2012,2,39,"no",0.254312703913058,0.745687296086942
2012,2,39,"yes",0.95940777293122,0.0405922270687804
2012,2,40,"no",0.162297233785509,0.837702766214491
2012,2,40,"yes",0.925573325844561,0.0744266741554393
2012,2,41,"no",0.207334648936527,0.792665351063473
2012,2,41,"yes",0.9448373197134,0.0551626802866004
2012,2,42,"no",0.220641193432359,0.77935880656764
2012,2,42,"yes",0.912477127357377,0.0875228726426235
2012,2,43,"no",0.13545888427725,0.86454111572275
2012,2,43,"yes",0.90578563106497,0.0942143689350305
2012,2,44,"no",0.190932766881543,0.809067233118457
2012,2,44,"yes",0.955997189684957,0.0440028103150431
2012,2,45,"no",0.149465886917684,0.850534113082316
2012,2,45,"yes",0.921984108281603,0.0780158917183969
2012,2,46,"no",0.203985181420852,0.796014818579148
2012,2,46,"yes",0.941843045120196,0.058156954879804
2012,2,47,"no",0.20139869769826,0.79860130230174
2012,2,47,"yes",0.929437713454587,0.0705622865454134
2012,2,48,"no",0.157212625200627,0.842787374799373
2012,2,48,"yes",0.965419580269031,0.0345804197309687
2012,2,49,"no",0.160369197445024,0.839630802554976
2012,2,49,"yes",0.943214099646714,0.0567859003532858
2012,2,50,"no",0.0883117315738331,0.911688268426167
2012,2,50,"yes",0.94736385930314,0.0526361406968601
2012,2,51,"no",0.108115622817506,0.891884377182494
2012,2,51,"yes",0.901108427275662,0.098891572724338
2012,2,52,"no",0.120159583890224,0.879840416109776
2012,2,52,"yes",0.953147261397808,0.0468527386021918
2012,2,53,"no",0.0775384563736418,0.922461543626358
2012,2,53,"yes",0.944984422019041,0.0550155779809594
2012,2,54,"no",0.178772090111274,0.821227909888726
2012,2,54,"yes",0.936250949982714,0.063749050017286
2012,2,55,"no",0.149138389143451,0.850861610856549
2012,2,55,"yes",0.897042568162836,0.102957431837164
2012,2,56,"no",0.124434050436295,0.875565949563705
2012,2,56,"yes",0.943694873571635,0.0563051264283652
2012,2,57,"no",0.0939336374805101,0.90606636251949
2012,2,57,"yes",0.914223902349097,0.0857760976509031
2012,2,58,"no",0.0915674600574847,0.908432539942515
2012,2,58,"yes",0.904487635217553,0.0955123647824468
2012,2,59,"no",0.0597122011169153,0.940287798883085
2012,2,59,"yes",0.909243288227554,0.0907567117724458
2012,2,60,"no",0.0532000179900742,0.946799982009926
2012,2,60,"yes",0.868185729951242,0.131814270048758
2012,2,61,"no",0.0763782375669804,0.92362176243302
2012,2,61,"yes",0.859839780602131,0.140160219397869
2012,2,62,"no",0.108299280225936,0.891700719774064
2012,2,62,"yes",0.888711218034543,0.111288781965457
2012,2,63,"no",0.028143209362975,0.971856790637025
2012,2,63,"yes",0.826596369428836,0.173403630571164
2012,2,64,"no",0.0466817330360562,0.953318266963944
2012,2,64,"yes",0.769741881022843,0.230258118977156
2012,2,65,"no",0.0455205067735777,0.954479493226422
2012,2,65,"yes",0.756795024719576,0.243204975280424
2012,2,66,"no",0.0517780831189069,0.948221916881093
2012,2,66,"yes",0.865206952694619,0.134793047305381
2012,2,67,"no",0.0570057123033042,0.942994287696696
2012,2,67,"yes",0.827443402786617,0.172556597213383
2012,2,68,"no",0.0283023578095306,0.971697642190469
2012,2,68,"yes",0.770743380713744,0.229256619286256
2012,2,69,"no",0.0140410206547917,0.985958979345208
2012,2,69,"yes",0.714389623661085,0.285610376338915
2012,2,70,"no",0.0431031102213358,0.956896889778664
2012,2,70,"yes",0.721154328746768,0.278845671253232
2012,2,71,"no",0.0245724154995716,0.975427584500428
2012,2,71,"yes",0.773579221403959,0.226420778596041
2012,2,72,"no",0.0376003680129245,0.962399631987076
2012,2,72,"yes",0.639438538328663,0.360561461671337
2012,2,73,"no",0.0155491876127557,0.984450812387244
2012,2,73,"yes",0.903907868461804,0.0960921315381965
2012,2,74,"no",0.0313796517036126,0.968620348296387
2012,2,74,"yes",0.658414221453676,0.341585778546324
2012,2,75,"no",0.0215977184344037,0.978402281565596
2012,2,75,"yes",0.826555911553387,0.173444088446613
2012,2,76,"no",0.0108976792763828,0.989102320723617
2012,2,76,"yes",0.451420413396351,0.548579586603649
2012,2,77,"no",0.025794006488415,0.974205993511585
2012,2,77,"yes",0.578993671921314,0.421006328078686
2012,2,78,"no",0,1
2012,2,78,"yes",0.642329127329398,0.357670872670602
2012,2,79,"no",0.0196991296965944,0.980300870303406
2012,2,79,"yes",0.833597062593488,0.166402937406512
2012,2,80,"no",0.0117965322569725,0.988203467743028
2012,2,80,"yes",0.75448807904752,0.24551192095248
2012,2,85,"no",0.00680417828451785,0.993195821715482
2012,2,85,"yes",0.753101360307816,0.246898639692184
2013,1,16,"no",0.187655702094298,0.812344297905702
2013,1,16,"yes",0.623926927071747,0.376073072928253
2013,1,17,"no",0.234446686485511,0.765553313514489
2013,1,17,"yes",0.693679460806183,0.306320539193817
2013,1,18,"no",0.38194568533795,0.61805431466205
2013,1,18,"yes",0.758702203365281,0.241297796634719
2013,1,19,"no",0.352760435466196,0.647239564533804
2013,1,19,"yes",0.762214744906987,0.237785255093013
2013,1,20,"no",0.394233130959674,0.605766869040326
2013,1,20,"yes",0.823290116568487,0.176709883431513
2013,1,21,"no",0.406278365569415,0.593721634430585
2013,1,21,"yes",0.853843438805151,0.146156561194849
2013,1,22,"no",0.478817952869816,0.521182047130184
2013,1,22,"yes",0.890947025962237,0.109052974037763
2013,1,23,"no",0.509504023732816,0.490495976267184
2013,1,23,"yes",0.93882940803757,0.0611705919624303
2013,1,24,"no",0.388242303998895,0.611757696001105
2013,1,24,"yes",0.915411467554933,0.0845885324450666
2013,1,25,"no",0.217624351705129,0.782375648294871
2013,1,25,"yes",0.937536166150223,0.0624638338497775
2013,1,26,"no",0.272977014314508,0.727022985685492
2013,1,26,"yes",0.942152675001294,0.0578473249987061
2013,1,27,"no",0.37253719926844,0.62746280073156
2013,1,27,"yes",0.937980632349173,0.0620193676508271
2013,1,28,"no",0.608235279912479,0.391764720087521
2013,1,28,"yes",0.952450818185956,0.0475491818140443
2013,1,29,"no",0.194527726823234,0.805472273176766
2013,1,29,"yes",0.963444880751318,0.0365551192486821
2013,1,30,"no",0.499263385794385,0.500736614205616
2013,1,30,"yes",0.958232730235609,0.0417672697643915
2013,1,31,"no",0.312528291029675,0.687471708970325
2013,1,31,"yes",0.986226710873697,0.0137732891263035
2013,1,32,"no",0.411264814059711,0.588735185940289
2013,1,32,"yes",0.955198216836242,0.0448017831637585
2013,1,33,"no",0.427442934817927,0.572557065182073
2013,1,33,"yes",0.980319548108781,0.0196804518912188
2013,1,34,"no",0.377751595231111,0.622248404768889
2013,1,34,"yes",0.96285076776113,0.0371492322388705
2013,1,35,"no",0.257223177993527,0.742776822006473
2013,1,35,"yes",0.979410927051204,0.0205890729487961
2013,1,36,"no",0.345845788439969,0.654154211560031
2013,1,36,"yes",0.966048018620349,0.0339519813796507
2013,1,37,"no",0.186892067829184,0.813107932170816
2013,1,37,"yes",0.954708794531723,0.0452912054682775
2013,1,38,"no",0.381668217924302,0.618331782075698
2013,1,38,"yes",0.964698681579171,0.0353013184208294
2013,1,39,"no",0.0787169807886386,0.921283019211361
2013,1,39,"yes",0.964242625346297,0.0357573746537033
2013,1,40,"no",0.305376866935217,0.694623133064783
2013,1,40,"yes",0.964392349636011,0.0356076503639893
2013,1,41,"no",0.397518652172241,0.602481347827759
2013,1,41,"yes",0.958176430974045,0.0418235690259549
2013,1,42,"no",0.250109767591168,0.749890232408832
2013,1,42,"yes",0.93583171130365,0.0641682886963506
2013,1,43,"no",0.269868256370827,0.730131743629173
2013,1,43,"yes",0.956409977222496,0.0435900227775044
2013,1,44,"no",0.0915325866402139,0.908467413359786
2013,1,44,"yes",0.97612413210016,0.0238758678998398
2013,1,45,"no",0.0700231239327943,0.929976876067206
2013,1,45,"yes",0.977429595417541,0.0225704045824594
2013,1,46,"no",0.155862960139706,0.844137039860294
2013,1,46,"yes",0.974626410543167,0.025373589456833
2013,1,47,"no",0.200285028782975,0.799714971217025
2013,1,47,"yes",0.963769586061014,0.0362304139389862
2013,1,48,"no",0.157206018326904,0.842793981673096
2013,1,48,"yes",0.942681770194149,0.0573182298058512
2013,1,49,"no",0.259618435360246,0.740381564639754
2013,1,49,"yes",0.947129605529739,0.0528703944702611
2013,1,50,"no",0.201282758558537,0.798717241441463
2013,1,50,"yes",0.954281390549737,0.0457186094502632
2013,1,51,"no",0.127161293394838,0.872838706605161
2013,1,51,"yes",0.95144071147277,0.0485592885272296
2013,1,52,"no",0.124416271351025,0.875583728648975
2013,1,52,"yes",0.921612646790266,0.0783873532097337
2013,1,53,"no",0.188992870575797,0.811007129424203
2013,1,53,"yes",0.945190907742936,0.0548090922570641
2013,1,54,"no",0.185049714657938,0.814950285342062
2013,1,54,"yes",0.941905816179676,0.0580941838203241
2013,1,55,"no",0.110252895718091,0.889747104281909
2013,1,55,"yes",0.945200224909265,0.0547997750907345
2013,1,56,"no",0.116598967395786,0.883401032604214
2013,1,56,"yes",0.94959285477614,0.05040714522386
2013,1,57,"no",0.087546861343949,0.912453138656051
2013,1,57,"yes",0.947719028637831,0.0522809713621696
2013,1,58,"no",0.0826072624505014,0.917392737549498
2013,1,58,"yes",0.928223422302609,0.071776577697391
2013,1,59,"no",0.0897671259813245,0.910232874018675
2013,1,59,"yes",0.941661329153907,0.058338670846093
2013,1,60,"no",0.128405163553727,0.871594836446273
2013,1,60,"yes",0.89088638078488,0.10911361921512
2013,1,61,"no",0.0638392153448785,0.936160784655121
2013,1,61,"yes",0.873411282066503,0.126588717933497
2013,1,62,"no",0.0660943949550092,0.933905605044991
2013,1,62,"yes",0.896791259271923,0.103208740728077
2013,1,63,"no",0.188058153126482,0.811941846873518
2013,1,63,"yes",0.864137751526364,0.135862248473636
2013,1,64,"no",0.0142211702868218,0.985778829713178
2013,1,64,"yes",0.816317916989635,0.183682083010365
2013,1,65,"no",0.0230002404542399,0.97699975954576
2013,1,65,"yes",0.789331777069856,0.210668222930144
2013,1,66,"no",0.0614322980556848,0.938567701944315
2013,1,66,"yes",0.815577473575497,0.184422526424503
2013,1,67,"no",0.0135741197419166,0.986425880258083
2013,1,67,"yes",0.758831891199038,0.241168108800962
2013,1,68,"no",0.066410751987737,0.933589248012263
2013,1,68,"yes",0.83180770202209,0.16819229797791
2013,1,69,"no",0.0216121111847551,0.978387888815245
2013,1,69,"yes",0.723674457931356,0.276325542068644
2013,1,70,"no",0.03506572555063,0.96493427444937
2013,1,70,"yes",0.770764636305287,0.229235363694713
2013,1,71,"no",0.0529079005764747,0.947092099423525
2013,1,71,"yes",0.821617694991731,0.178382305008269
2013,1,72,"no",0.0188803119406644,0.981119688059336
2013,1,72,"yes",0.769311602108069,0.230688397891931
2013,1,73,"no",0.0235924187012909,0.976407581298709
2013,1,73,"yes",0.61432453612927,0.38567546387073
2013,1,74,"no",0.0642039101179059,0.935796089882094
2013,1,74,"yes",0.803453668544801,0.196546331455199
2013,1,75,"no",0.0108777611034715,0.989122238896528
2013,1,75,"yes",0.559260997729733,0.440739002270267
2013,1,76,"no",0.0041467626614461,0.995853237338554
2013,1,76,"yes",0.701287895423728,0.298712104576273
2013,1,77,"no",0.0153103721722544,0.984689627827746
2013,1,77,"yes",0.763219589633784,0.236780410366216
2013,1,78,"no",0.0389184084833352,0.961081591516665
2013,1,78,"yes",0.740496789542758,0.259503210457242
2013,1,79,"no",0.0267160227450215,0.973283977254979
2013,1,79,"yes",0.682816390115195,0.317183609884805
2013,1,80,"no",0.0175165290910818,0.982483470908918
2013,1,80,"yes",0.619146900537794,0.380853099462206
2013,1,85,"no",0.0119087427696634,0.988091257230337
2013,1,85,"yes",0.791295631846324,0.208704368153676
2013,2,16,"no",0.184904669164424,0.815095330835576
2013,2,16,"yes",0.653163578777386,0.346836421222614
2013,2,17,"no",0.222212531515297,0.777787468484703
2013,2,17,"yes",0.69228909953727,0.30771090046273
2013,2,18,"no",0.327108358043787,0.672891641956213
2013,2,18,"yes",0.689882598251399,0.310117401748602
2013,2,19,"no",0.331029674363272,0.668970325636728
2013,2,19,"yes",0.80761282258266,0.19238717741734
2013,2,20,"no",0.308657915348674,0.691342084651327
2013,2,20,"yes",0.788628397066049,0.211371602933951
2013,2,21,"no",0.401254332780403,0.598745667219597
2013,2,21,"yes",0.809019700080751,0.190980299919249
2013,2,22,"no",0.456442817138229,0.543557182861771
2013,2,22,"yes",0.891200293859786,0.108799706140214
2013,2,23,"no",0.28713260817944,0.71286739182056
2013,2,23,"yes",0.844105921421111,0.155894078578889
2013,2,24,"no",0.358766942034301,0.641233057965699
2013,2,24,"yes",0.904579030465265,0.0954209695347347
2013,2,25,"no",0.248338393969511,0.751661606030489
2013,2,25,"yes",0.909573800338273,0.0904261996617269
2013,2,26,"no",0.211144903913602,0.788855096086398
2013,2,26,"yes",0.888900821435533,0.111099178564467
2013,2,27,"no",0.228798780677863,0.771201219322137
2013,2,27,"yes",0.914394616620402,0.0856053833795984
2013,2,28,"no",0.209932868088326,0.790067131911674
2013,2,28,"yes",0.907432187679222,0.0925678123207783
2013,2,29,"no",0.259493392333164,0.740506607666836
2013,2,29,"yes",0.86975297156921,0.13024702843079
2013,2,30,"no",0.295010534542787,0.704989465457213
2013,2,30,"yes",0.935975616148713,0.0640243838512864
2013,2,31,"no",0.255474242750245,0.744525757249755
2013,2,31,"yes",0.92848497115508,0.0715150288449197
2013,2,32,"no",0.182993627719218,0.817006372280782
2013,2,32,"yes",0.90356064971958,0.0964393502804202
2013,2,33,"no",0.237312729077631,0.762687270922369
2013,2,33,"yes",0.891203557592266,0.108796442407734
2013,2,34,"no",0.239676972700456,0.760323027299544
2013,2,34,"yes",0.924906609630253,0.0750933903697476
2013,2,35,"no",0.206904653847928,0.793095346152072
2013,2,35,"yes",0.94026042945149,0.0597395705485103
2013,2,36,"no",0.174382441459057,0.825617558540943
2013,2,36,"yes",0.924548066455154,0.0754519335448462
2013,2,37,"no",0.157264786603897,0.842735213396103
2013,2,37,"yes",0.921122054038254,0.0788779459617458
2013,2,38,"no",0.308260695284357,0.691739304715643
2013,2,38,"yes",0.924799511406268,0.0752004885937315
2013,2,39,"no",0.20492520903719,0.79507479096281
2013,2,39,"yes",0.939233551307739,0.0607664486922605
2013,2,40,"no",0.192673342366164,0.807326657633836
2013,2,40,"yes",0.945462083002902,0.0545379169970985
2013,2,41,"no",0.193678724513949,0.806321275486051
2013,2,41,"yes",0.94288515059574,0.0571148494042602
2013,2,42,"no",0.174580706660768,0.825419293339232
2013,2,42,"yes",0.935343286392337,0.0646567136076635
2013,2,43,"no",0.26628268119865,0.73371731880135
2013,2,43,"yes",0.92117736604108,0.0788226339589199
2013,2,44,"no",0.163192091121723,0.836807908878277
2013,2,44,"yes",0.913364686709576,0.0866353132904243
2013,2,45,"no",0.187535391041566,0.812464608958434
2013,2,45,"yes",0.905895888288981,0.0941041117110185
2013,2,46,"no",0.18961639818835,0.810383601811649
