"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
25439,92,92,"divorced",64,"no",2,"some_college","yes","yes","no",28000,"no",1940,"head",NA,2008,NA
25439,92,92,"single",54,"no",1,"some_college","no","no","no",4500,"no",1950,"other_adult",NA,2008,0
25440,43,43,"married",53,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
25440,43,43,"married",50,"no",1,"ba_plus","yes","yes","no",120000,"no",1950,"spouse",NA,2008,NA
25441,17,17,"married",65,"no",1,"hs","yes","yes","no",50000,"no",1940,"head",NA,2008,NA
25441,17,17,"married",65,"no",2,"hs","yes","yes","no",12000,"yes",1940,"spouse",NA,2008,NA
25442,31,31,"married",75,"no",1,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25442,31,31,"married",63,"no",2,"hs","yes","yes","no",12000,"yes",1940,"spouse",NA,2008,NA
25443,330,330,"married",40,"no",1,"hs","yes","yes","no",15000,"no",1960,"head",NA,2008,NA
25443,330,330,"married",44,"no",2,"hs","yes","yes","no",21000,"no",1960,"spouse",NA,2008,NA
25444,91,91,"widowed",66,"no",2,"some_college","no","no","no",0,"no",1940,"head",NA,2008,0
25444,91,91,"widowed",77,"no",2,"some_college","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
25445,160,160,"married",47,"no",1,"ba_plus","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
25445,160,160,"married",45,"no",2,"hs","yes","yes","no",17300,"no",1960,"spouse",NA,2008,NA
25446,183,183,"married",68,"no",1,"hs","yes","yes","no",39000,"yes",1940,"head",NA,2008,NA
25446,183,183,"married",68,"no",2,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25447,24,24,"married",78,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25447,24,24,"married",80,"no",1,"hs","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25448,128,128,"married",73,"no",1,"hs","no","no","no",0,"no",1930,"head",NA,2008,0
25448,128,128,"married",74,"no",2,"hs","no","no","no",0,"no",1930,"spouse",NA,2008,0
25449,89,89,"single",22,"yes",2,"some_college","yes","yes","no",7900,"no",1980,"head",NA,2008,NA
25449,89,89,"divorced",44,"no",1,"hs","yes","yes","no",3000,"no",1960,"other_adult",NA,2008,NA
25450,100,100,"married",69,"no",1,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
25450,100,100,"married",65,"no",2,"ba_plus","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25451,288,288,"married",80,"no",2,"some_college","no","no","no",0,"no",1920,"head",NA,2008,0
25451,288,288,"married",61,"no",1,"hs","yes","yes","no",28000,"no",1940,"spouse",NA,2008,NA
25452,58,58,"married",66,"no",1,"ba_plus","no","no","no",0,"yes",1940,"head",NA,2008,0
25452,58,58,"married",62,"no",2,"some_college","yes","yes","no",3000,"yes",1940,"spouse",NA,2008,NA
25453,58,58,"married",51,"no",1,"some_college","yes","yes","no",56000,"no",1950,"head",NA,2008,NA
25453,58,58,"married",53,"no",2,"some_college","no","no","no",0,"no",1950,"spouse",NA,2008,0
25454,88,88,"single",65,"no",2,"ba_plus","yes","yes","no",30300,"no",1940,"head",NA,2008,NA
25454,88,88,"single",51,"no",2,"ba_plus","no","no","no",60000,"no",1950,"other_adult",NA,2008,0
25455,87,87,"married",57,"no",1,"ba_plus","yes","yes","no",28700,"no",1950,"head",NA,2008,NA
25455,87,87,"married",57,"no",2,"ba_plus","no","no","no",12100,"no",1950,"spouse",NA,2008,0
25456,73,73,"married",59,"no",1,"ba_plus","yes","yes","no",87000,"no",1940,"head",NA,2008,NA
25456,73,73,"married",55,"no",2,"ba_plus","yes","yes","no",90000,"no",1950,"spouse",NA,2008,NA
25457,92,92,"married",88,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25457,92,92,"married",80,"no",2,"ba_plus","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25458,55,55,"married",60,"no",1,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
25458,55,55,"married",59,"no",2,"some_college","yes","yes","no",65000,"no",1940,"spouse",NA,2008,NA
25459,72,72,"married",58,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
25459,72,72,"married",67,"no",1,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25460,63,63,"married",59,"no",2,"some_college","no","no","no",0,"no",1940,"head",NA,2008,0
25460,63,63,"married",63,"no",1,"some_college","yes","yes","no",0,"no",1940,"spouse",NA,2008,0
25461,65,65,"married",58,"no",2,"some_college","yes","yes","no",60000,"no",1950,"head",NA,2008,NA
25461,65,65,"married",58,"no",1,"ba_plus","yes","yes","no",60000,"no",1950,"spouse",NA,2008,NA
25462,165,165,"married",77,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25462,165,165,"married",76,"no",1,"ba_plus","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25463,92,92,"married",46,"no",2,"ba_plus","yes","yes","no",39500,"no",1960,"head",NA,2008,NA
25463,92,92,"married",47,"no",1,"some_college","yes","yes","no",69000,"no",1960,"spouse",NA,2008,NA
25464,81,81,"single",62,"no",2,"ba_plus","yes","yes","no",4500,"no",1940,"head",NA,2008,NA
25464,81,81,"single",42,"no",2,"ba_plus","yes","yes","no",30800,"no",1960,"child",NA,2008,NA
25465,82,82,"single",24,"no",2,"ba_plus","yes","yes","no",40000,"no",1980,"head",NA,2008,NA
25465,82,82,"single",24,"no",1,"ba_plus","yes","yes","no",32000,"no",1980,"other_adult",NA,2008,NA
25466,59,59,"married",70,"no",1,"some_college","no","no","yes",2400,"yes",1930,"head",NA,2008,0
25466,59,59,"married",65,"no",2,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25467,73,73,"widowed",60,"no",2,"ba_plus","yes","yes","no",50000,"no",1940,"head",NA,2008,NA
25467,73,73,"widowed",94,"no",2,"hs","no","no","no",0,"yes",1910,"other_adult",NA,2008,0
25468,104,104,"widowed",60,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25468,104,104,"widowed",61,"no",1,"ba_plus","no","no","no",0,"no",1940,"other_adult",NA,2008,0
25469,115,115,"married",48,"no",1,"some_college","yes","yes","no",72000,"no",1960,"head",NA,2008,NA
25469,115,115,"married",45,"yes",2,"some_college","yes","yes","no",7000,"no",1960,"spouse",NA,2008,NA
25470,80,80,"married",63,"no",1,"ba_plus","no","no","yes",300,"no",1940,"head",NA,2008,0
25470,80,80,"married",60,"no",2,"ba_plus","yes","yes","no",25000,"no",1940,"spouse",NA,2008,NA
25471,93,93,"married",67,"no",1,"ba_plus","yes","yes","no",90000,"yes",1940,"head",NA,2008,NA
25471,93,93,"married",61,"no",2,"some_college","yes","yes","no",26400,"no",1940,"spouse",NA,2008,NA
25472,84,84,"single",35,"no",2,"some_college","yes","yes","no",28000,"no",1970,"head",NA,2008,NA
25472,84,84,"single",27,"yes",2,"ba_plus","yes","yes","no",26000,"no",1980,"other_adult",NA,2008,NA
25473,406,406,"married",47,"no",1,"hs","yes","yes","no",18000,"no",1960,"head",NA,2008,NA
25473,406,406,"married",45,"no",2,"ba_plus","yes","yes","no",50000,"no",1960,"spouse",NA,2008,NA
25474,68,68,"divorced",64,"no",2,"some_college","yes","yes","no",63000,"no",1940,"head",NA,2008,NA
25474,68,68,"divorced",68,"no",1,"hs","no","no","no",0,"yes",1940,"other_adult",NA,2008,0
25475,141,141,"married",52,"no",1,"some_college","yes","yes","no",43500,"no",1950,"head",NA,2008,NA
25475,141,141,"married",50,"no",2,"some_college","yes","yes","no",18700,"no",1950,"spouse",NA,2008,NA
25476,128,128,"single",25,"no",1,"hs","yes","yes","no",8000,"no",1980,"head",NA,2008,NA
25476,128,128,"single",27,"no",2,"some_college","yes","yes","no",4000,"no",1980,"other_adult",NA,2008,NA
25477,359,359,"married",65,"no",1,"hs","yes","yes","no",8000,"yes",1940,"head",NA,2008,NA
25477,359,359,"married",61,"no",2,"hs","yes","yes","no",28000,"no",1940,"spouse",NA,2008,NA
25478,75,75,"married",50,"no",1,"hs","yes","yes","no",32300,"no",1950,"head",NA,2008,NA
25478,75,75,"married",47,"no",2,"some_college","yes","yes","no",32500,"no",1960,"spouse",NA,2008,NA
25479,79,79,"married",77,"no",1,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
25479,79,79,"married",77,"no",2,"some_college","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25480,272,272,"married",48,"no",2,"some_college","yes","yes","no",35000,"no",1960,"head",NA,2008,NA
25480,272,272,"married",45,"no",1,"some_college","yes","yes","no",35000,"no",1960,"spouse",NA,2008,NA
25481,96,96,"married",47,"no",2,"hs","yes","yes","no",22000,"no",1960,"head",NA,2008,NA
25481,96,96,"single",18,"yes",2,"some_college","yes","yes","no",2500,"no",1990,"child",NA,2008,0
25482,82,82,"married",54,"no",2,"some_college","yes","yes","no",29000,"no",1950,"head",NA,2008,NA
25482,82,82,"married",65,"no",1,"some_college","yes","yes","no",31200,"no",1940,"spouse",NA,2008,NA
25483,83,83,"married",79,"no",1,"ba_plus","no","no","yes",210,"yes",1920,"head",NA,2008,0
25483,83,83,"married",71,"no",2,"hs","no","no","no",0,"no",1930,"spouse",NA,2008,0
25484,60,60,"married",49,"no",2,"some_college","yes","no","no",5000,"no",1950,"head",NA,2008,0
25484,60,60,"married",60,"no",1,"ba_plus","yes","yes","no",170000,"no",1940,"spouse",NA,2008,NA
25485,57,57,"married",65,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25485,57,57,"married",65,"no",1,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25486,100,100,"married",84,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25486,100,100,"married",86,"no",2,"some_college","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25487,106,106,"married",56,"no",2,"some_college","yes","yes","no",40000,"no",1950,"head",NA,2008,NA
25487,106,106,"married",61,"no",1,"some_college","yes","yes","no",40000,"no",1940,"spouse",NA,2008,NA
25488,66,66,"widowed",80,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25488,66,66,"single",40,"no",1,"ba_plus","yes","yes","no",1e+05,"no",1960,"child",NA,2008,NA
25489,116,116,"married",55,"no",2,"hs","yes","yes","no",14000,"no",1950,"head",NA,2008,NA
25489,116,116,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
25490,91,91,"married",82,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25490,91,91,"married",78,"no",2,"some_college","no","no","no",0,"no",1930,"spouse",NA,2008,0
25491,94,94,"married",89,"no",1,"hs","no","no","no",0,"yes",1910,"head",NA,2008,0
25491,94,94,"married",87,"no",2,"hs","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25492,108,108,"single",46,"no",1,"some_college","yes","yes","no",30000,"no",1960,"head",NA,2008,NA
25492,108,108,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
25493,25,25,"married",60,"no",1,"hs","yes","yes","no",46000,"no",1940,"head",NA,2008,NA
25493,25,25,"married",55,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
25494,371,371,"divorced",53,"no",2,"some_college","yes","yes","no",9000,"no",1950,"head",NA,2008,NA
25494,371,371,"single",24,"yes",2,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
25495,266,266,"married",40,"no",1,"ba_plus","yes","yes","no",57000,"no",1960,"head",NA,2008,NA
25495,266,266,"married",42,"yes",2,"some_college","yes","yes","no",63000,"no",1960,"other_adult",NA,2008,NA
25496,140,140,"single",23,"no",2,"hs","yes","yes","no",0,"no",1980,"head",NA,2008,0
25496,140,140,"single",26,"no",1,"hs","yes","yes","no",59000,"no",1980,"other_adult",NA,2008,NA
25497,185,185,"married",45,"no",1,"ba_plus","yes","yes","no",61000,"no",1960,"head",NA,2008,NA
25497,185,185,"married",45,"no",2,"ba_plus","yes","yes","no",42000,"no",1960,"spouse",NA,2008,NA
25498,70,70,"married",61,"no",1,"ba_plus","yes","yes","no",85000,"no",1940,"head",NA,2008,NA
25498,70,70,"married",65,"no",2,"some_college","no","no","yes",12000,"no",1940,"spouse",NA,2008,0
25499,181,181,"married",22,"no",2,"some_college","yes","yes","no",9600,"no",1980,"head",NA,2008,NA
25499,181,181,"married",22,"no",1,"some_college","yes","yes","no",21100,"no",1980,"spouse",NA,2008,NA
25500,76,76,"divorced",57,"no",2,"hs","yes","yes","no",12000,"no",1950,"head",NA,2008,NA
25500,76,76,"married",52,"no",1,"hs","yes","yes","no",3400,"no",1950,"other_adult",NA,2008,NA
25501,73,73,"single",25,"no",1,"ba_plus","yes","yes","no",16000,"no",1980,"head",NA,2008,NA
25501,73,73,"single",23,"no",1,"ba_plus","yes","yes","no",40000,"no",1980,"other_adult",NA,2008,NA
25502,123,123,"divorced",39,"no",2,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
25502,123,123,"single",19,"yes",2,"hs","no","no","no",0,"no",1980,"child",NA,2008,0
25503,171,171,"married",43,"no",2,"hs","yes","yes","no",16000,"no",1960,"head",NA,2008,NA
25503,171,171,"married",42,"no",1,"hs","yes","yes","no",6000,"no",1960,"spouse",NA,2008,NA
25504,108,108,"married",48,"no",2,"ba_plus","yes","yes","no",198000,"no",1960,"head",NA,2008,NA
25504,108,108,"married",48,"no",1,"ba_plus","yes","yes","no",140000,"no",1960,"spouse",NA,2008,NA
25505,73,73,"widowed",55,"yes",2,"ba_plus","yes","yes","no",44000,"no",1950,"head",NA,2008,NA
25505,73,73,"single",25,"no",1,"ba_plus","yes","yes","no",40000,"no",1980,"child",NA,2008,NA
25506,181,181,"married",57,"no",1,"hs","yes","no","no",8400,"no",1950,"head",NA,2008,0
25506,181,181,"married",62,"no",2,"hs","no","no","no",0,"no",1940,"spouse",NA,2008,0
25507,71,71,"single",19,"yes",2,"some_college","no","no","no",0,"no",1980,"head",NA,2008,0
25507,71,71,"single",22,"no",1,"hs","yes","yes","no",32000,"no",1980,"other_adult",NA,2008,NA
25508,178,178,"married",55,"no",2,"hs","yes","yes","no",27000,"no",1950,"head",NA,2008,NA
25508,178,178,"married",56,"no",1,"hs","yes","yes","no",10000,"no",1950,"spouse",NA,2008,NA
25509,115,115,"married",56,"no",1,"some_college","yes","yes","no",0,"no",1950,"head",NA,2008,0
25509,115,115,"married",56,"no",2,"some_college","yes","yes","no",41000,"no",1950,"spouse",NA,2008,NA
25510,76,76,"married",59,"no",1,"ba_plus","yes","yes","no",63000,"no",1940,"head",NA,2008,NA
25510,76,76,"married",59,"no",2,"some_college","yes","yes","no",17000,"no",1940,"spouse",NA,2008,NA
25511,124,124,"married",56,"no",1,"hs","yes","no","no",0,"no",1950,"head",NA,2008,0
25511,124,124,"married",48,"no",2,"hs","yes","no","no",2000,"no",1960,"spouse",NA,2008,0
25512,51,51,"widowed",69,"no",1,"hs","yes","yes","no",22700,"yes",1930,"head",NA,2008,NA
25512,51,51,"divorced",45,"no",1,"hs","yes","yes","no",21000,"no",1960,"child",NA,2008,NA
25513,76,76,"divorced",61,"no",2,"hs","no","no","no",0,"no",1940,"head",NA,2008,0
25513,76,76,"single",25,"no",1,"hs","yes","yes","no",15700,"no",1980,"child",NA,2008,NA
25514,20,20,"married",66,"no",1,"hs","yes","yes","no",19000,"yes",1940,"head",NA,2008,NA
25514,20,20,"married",62,"no",2,"hs","yes","yes","no",43900,"no",1940,"spouse",NA,2008,NA
25515,84,84,"married",61,"no",1,"ba_plus","yes","yes","no",407000,"no",1940,"head",NA,2008,NA
25515,84,84,"married",61,"no",2,"some_college","no","no","no",0,"no",1940,"spouse",NA,2008,0
25516,72,72,"widowed",74,"no",2,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25516,72,72,"married",48,"no",2,"some_college","no","no","no",0,"no",1960,"child",NA,2008,0
25517,118,118,"married",53,"no",1,"hs","yes","yes","no",57000,"no",1950,"head",NA,2008,NA
25517,118,118,"married",56,"no",2,"hs","yes","yes","no",24000,"no",1950,"spouse",NA,2008,NA
25518,210,210,"divorced",51,"no",2,"some_college","yes","yes","no",44000,"no",1950,"head",NA,2008,NA
25518,210,210,"divorced",51,"no",1,"some_college","yes","yes","no",40000,"no",1950,"other_adult",NA,2008,NA
25519,72,72,"married",72,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25519,72,72,"single",46,"no",2,"some_college","no","no","no",0,"yes",1960,"child",NA,2008,0
25520,99,99,"married",60,"no",1,"ba_plus","yes","yes","no",90000,"no",1940,"head",NA,2008,NA
25520,99,99,"married",62,"no",2,"ba_plus","yes","yes","no",27000,"no",1940,"spouse",NA,2008,NA
25521,46,46,"married",32,"no",1,"ba_plus","yes","yes","no",1e+05,"no",1970,"head",NA,2008,NA
25521,46,46,"married",29,"no",2,"hs","yes","yes","no",40000,"no",1970,"spouse",NA,2008,NA
25522,67,67,"widowed",47,"no",2,"hs","yes","yes","no",33500,"no",1960,"head",NA,2008,NA
25522,67,67,"single",16,"yes",1,"hs","yes","yes","no",160,"no",1990,"child",NA,2008,0
25523,206,206,"divorced",66,"no",1,"hs","yes","yes","no",12000,"no",1940,"head",NA,2008,NA
25523,206,206,"single",30,"no",1,"hs","yes","yes","no",12000,"no",1970,"child",NA,2008,NA
25524,136,136,"married",56,"no",1,"some_college","yes","yes","no",80000,"no",1950,"head",NA,2008,NA
25524,136,136,"married",51,"no",2,"hs","yes","no","no",0,"no",1950,"spouse",NA,2008,0
25525,87,87,"single",19,"yes",1,"some_college","yes","yes","no",18900,"no",1980,"head",NA,2008,NA
25525,87,87,"divorced",54,"no",1,"hs","yes","yes","no",15000,"no",1950,"other_adult",NA,2008,NA
25526,36,36,"married",35,"no",2,"ba_plus","yes","yes","no",29000,"no",1970,"head",NA,2008,NA
25526,36,36,"married",36,"no",1,"hs","yes","yes","no",30000,"no",1970,"spouse",NA,2008,NA
25527,84,84,"married",53,"no",1,"ba_plus","yes","no","no",84000,"no",1950,"head",NA,2008,0
25527,84,84,"married",53,"no",2,"ba_plus","yes","yes","no",82000,"no",1950,"spouse",NA,2008,NA
25528,84,84,"single",37,"no",1,"ba_plus","yes","yes","no",96000,"no",1970,"head",NA,2008,NA
25528,84,84,"single",27,"yes",2,"ba_plus","yes","yes","no",25000,"no",1980,"other_adult",NA,2008,NA
25529,89,89,"married",54,"no",1,"ba_plus","yes","yes","no",461000,"no",1950,"head",NA,2008,NA
25529,89,89,"married",52,"no",2,"ba_plus","no","no","no",0,"no",1950,"spouse",NA,2008,0
25530,98,98,"married",83,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
25530,98,98,"married",81,"no",2,"hs","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25531,94,94,"married",57,"no",1,"ba_plus","yes","yes","no",2e+05,"no",1950,"head",NA,2008,NA
25531,94,94,"married",57,"no",2,"some_college","no","no","no",0,"no",1950,"spouse",NA,2008,0
25532,91,91,"married",63,"no",1,"ba_plus","yes","yes","no",139000,"no",1940,"head",NA,2008,NA
25532,91,91,"married",63,"no",2,"ba_plus","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25533,160,160,"married",76,"no",1,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25533,160,160,"married",66,"no",2,"some_college","yes","yes","no",10000,"yes",1940,"spouse",NA,2008,NA
25534,45,45,"married",66,"no",1,"ba_plus","no","no","no",0,"yes",1940,"head",NA,2008,0
25534,45,45,"married",63,"no",2,"some_college","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25535,121,121,"married",72,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25535,121,121,"married",68,"no",2,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25536,72,72,"married",54,"no",2,"ba_plus","yes","yes","no",16000,"no",1950,"head",NA,2008,NA
25536,72,72,"married",60,"no",1,"hs","yes","yes","no",8000,"no",1940,"spouse",NA,2008,NA
25537,115,115,"single",31,"no",2,"hs","yes","yes","no",9000,"no",1970,"head",NA,2008,NA
25537,115,115,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
25538,40,40,"married",77,"no",1,"some_college","no","no","yes",149000,"yes",1930,"head",NA,2008,0
25538,40,40,"married",62,"no",2,"some_college","no","no","no",0,"no",1940,"spouse",NA,2008,0
25539,244,244,"married",69,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25539,244,244,"married",56,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
25540,58,58,"married",85,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
25540,58,58,"married",79,"no",2,"hs","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25541,163,163,"married",29,"no",2,"ba_plus","yes","yes","no",75000,"no",1970,"head",NA,2008,NA
25541,163,163,"married",31,"no",1,"ba_plus","yes","yes","no",0,"no",1970,"spouse",NA,2008,0
25542,364,364,"married",43,"no",1,"hs","yes","yes","no",30000,"no",1960,"head",NA,2008,NA
25542,364,364,"married",49,"no",2,"hs","yes","yes","no",18000,"no",1950,"spouse",NA,2008,NA
25543,232,232,"divorced",48,"no",2,"some_college","yes","yes","no",35000,"no",1960,"head",NA,2008,NA
25543,232,232,"single",17,"yes",2,"hs","yes","no","no",400,"no",1990,"child",NA,2008,0
25544,80,80,"single",74,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25544,80,80,"widowed",86,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
25545,146,146,"married",33,"no",1,"hs","yes","yes","no",11000,"no",1970,"head",NA,2008,NA
25545,146,146,"married",23,"no",1,"hs","yes","yes","no",1300,"no",1980,"other_adult",NA,2008,NA
25546,164,164,"divorced",48,"no",2,"hs","yes","yes","no",36000,"no",1960,"head",NA,2008,NA
25546,164,164,"divorced",48,"no",1,"hs","yes","yes","no",18000,"no",1960,"other_adult",NA,2008,NA
25547,145,145,"single",23,"no",2,"some_college","yes","yes","no",20000,"no",1980,"other_adult",NA,2008,NA
25547,145,145,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
