"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
19328,27,"No","woman","college_plus","yes","yes","no",24000,"NO"
19328,27,"No","man","college_plus","yes","yes","no",30000,"NO"
19329,55,"No","woman","college_plus","yes","yes","no",51000,"NO"
19329,30,"Yes","woman","some_college","yes","yes","no",28000,"NO"
19330,62,"No","man","college_plus","yes","yes","no",0,"NO"
19330,61,"No","woman","some_college","no","no","no",0,"NO"
19331,41,"No","man","no_college","yes","yes","no",60000,"NO"
19331,43,"No","woman","some_college","yes","yes","no",60000,"NO"
19332,62,"No","man","some_college","yes","yes","no",57000,"NO"
19332,61,"No","woman","no_college","no","no","no",0,"NO"
19333,73,"No","woman","no_college","no","no","no",0,"YES"
19333,75,"No","man","some_college","yes","yes","no",75000,"YES"
19334,55,"No","woman","no_college","no","no","no",0,"YES"
19334,65,"No","man","no_college","no","no","no",0,"YES"
19335,48,"No","woman","college_plus","yes","yes","no",71000,"NO"
19335,42,"No","man","some_college","yes","yes","no",25000,"NO"
19336,55,"No","woman","no_college","yes","yes","no",23000,"NO"
19336,88,"No","man","no_college","no","no","no",0,"YES"
19337,61,"No","woman","college_plus","yes","yes","no",7500,"NO"
19337,61,"No","man","college_plus","yes","yes","no",180000,"NO"
19338,51,"No","woman","no_college","yes","yes","no",38900,"NO"
19338,49,"No","man","no_college","yes","yes","no",16300,"NO"
19339,21,"No","man","some_college","yes","yes","no",3000,"NO"
19339,41,"No","woman","no_college","yes","yes","no",0,"NO"
19340,29,"No","man","some_college","yes","yes","no",0,"NO"
19340,27,"No","woman","college_plus","no","no","no",1300,"NO"
19341,73,"No","man","no_college","no","no","no",0,"YES"
19341,61,"No","woman","some_college","no","no","no",0,"YES"
19342,78,"No","man","some_college","yes","yes","no",19000,"YES"
19342,67,"No","woman","some_college","no","no","yes",24600,"YES"
19343,50,"No","woman","no_college","yes","no","no",15100,"NO"
19343,45,"No","man","college_plus","yes","yes","no",20800,"NO"
19344,76,"No","woman","some_college","yes","no","no",1900,"YES"
19344,4,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19345,23,"No","woman","some_college","yes","yes","no",12000,"NO"
19345,25,"No","man","no_college","yes","yes","no",0,"NO"
19346,71,"No","woman","college_plus","no","no","no",0,"YES"
19346,73,"No","man","no_college","no","no","yes",2500,"YES"
19347,20,"No","woman","no_college","yes","yes","no",24000,"NO"
19347,22,"No","woman","some_college","yes","yes","no",23000,"NO"
19348,29,"No","woman","some_college","yes","yes","no",30000,"NO"
19348,28,"No","man","no_college","yes","yes","no",25000,"NO"
19349,36,"No","man","some_college","yes","yes","no",60000,"NO"
19349,30,"No","woman","no_college","yes","yes","no",40000,"NO"
19350,53,"No","man","college_plus","yes","yes","no",140000,"NO"
19350,50,"No","woman","college_plus","yes","yes","no",28100,"NO"
19351,24,"No","man","college_plus","yes","yes","no",32000,"NO"
19351,23,"Yes","woman","college_plus","yes","yes","no",30000,"NO"
19352,58,"No","man","no_college","yes","yes","no",40000,"NO"
19352,55,"No","woman","no_college","yes","yes","no",30000,"NO"
19353,44,"No","woman","some_college","yes","yes","no",24500,"NO"
19353,36,"No","man","some_college","yes","yes","no",9500,"NO"
19354,54,"No","man","no_college","yes","yes","no",18000,"NO"
19354,54,"No","woman","no_college","no","no","no",0,"NO"
19355,75,"No","woman","some_college","no","no","no",0,"YES"
19355,75,"No","woman","no_college","no","no","no",0,"NO"
19356,65,"No","woman","some_college","no","no","no",0,"NO"
19356,66,"No","man","no_college","yes","yes","no",101000,"YES"
19357,44,"No","woman","no_college","yes","yes","no",22000,"NO"
19357,69,"No","man","no_college","yes","yes","no",10000,"NO"
19358,46,"No","woman","no_college","yes","yes","no",39400,"NO"
19358,47,"No","man","no_college","yes","yes","no",26100,"NO"
19359,41,"No","woman","some_college","yes","yes","no",40000,"NO"
19359,41,"No","man","no_college","yes","yes","no",40000,"NO"
19360,50,"No","woman","college_plus","yes","yes","no",25000,"NO"
19360,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
19361,34,"No","woman","no_college","yes","yes","no",28000,"NO"
19361,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19362,57,"No","man","college_plus","yes","yes","no",55000,"NO"
19362,53,"No","woman","college_plus","yes","yes","no",36000,"NO"
19363,52,"No","man","college_plus","yes","yes","no",47000,"NO"
19363,55,"No","woman","college_plus","yes","yes","no",25000,"NO"
19364,30,"No","woman","no_college","no","no","no",0,"NO"
19364,4,"No","woman","no_college",NA,NA,"no",NA,"YES"
19365,65,"No","woman","some_college","yes","yes","no",32200,"NO"
19365,67,"No","man","no_college","yes","yes","no",9000,"YES"
19366,45,"No","woman","some_college","yes","yes","no",0,"NO"
19366,38,"No","man","some_college","yes","yes","no",0,"NO"
19367,60,"No","man","college_plus","yes","yes","no",84000,"NO"
19367,60,"No","woman","college_plus","yes","yes","no",65000,"NO"
19368,70,"No","woman","no_college","no","no","no",0,"NO"
19368,76,"No","man","no_college","no","no","no",0,"NO"
19369,52,"No","man","college_plus","yes","yes","no",145000,"NO"
19369,51,"No","woman","college_plus","no","no","no",2800,"NO"
19370,64,"No","woman","some_college","yes","yes","no",1800,"NO"
19370,65,"No","man","some_college","yes","yes","no",24000,"NO"
19371,67,"No","man","college_plus","no","no","no",0,"YES"
19371,68,"No","woman","college_plus","no","no","no",0,"YES"
19372,35,"No","woman","college_plus","no","no","no",0,"NO"
19372,3,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
19373,44,"No","man","some_college","yes","yes","no",85000,"NO"
19373,37,"No","woman","college_plus","yes","yes","no",45700,"NO"
19374,32,"Yes","woman","some_college","yes","yes","no",6600,"NO"
19374,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
19375,58,"No","man","no_college","yes","yes","no",36000,"NO"
19375,42,"No","woman","some_college","yes","yes","no",26400,"NO"
19376,93,"No","man","college_plus","no","no","no",0,"NO"
19376,87,"No","woman","college_plus","no","no","no",0,"YES"
19377,80,"No","man","college_plus","no","no","no",0,"YES"
19377,72,"No","woman","college_plus","no","no","no",0,"YES"
19378,49,"No","woman","some_college","yes","yes","no",35000,"NO"
19378,70,"No","man","some_college","yes","yes","no",63000,"NO"
19379,67,"No","man","no_college","no","no","yes",14900,"YES"
19379,56,"No","woman","college_plus","no","no","no",0,"NO"
19380,46,"No","man","college_plus","yes","yes","no",461000,"NO"
19380,53,"No","man","college_plus","yes","yes","no",30000,"NO"
19381,78,"No","man","no_college","no","no","no",0,"YES"
19381,70,"No","woman","some_college","no","no","no",0,"YES"
19382,54,"No","woman","some_college","yes","yes","no",56000,"NO"
19382,20,"Yes","woman","some_college","yes","yes","no",780,"NO"
19383,54,"No","man","college_plus","yes","yes","no",125000,"NO"
19383,54,"No","woman","college_plus","yes","yes","no",30000,"NO"
19384,54,"No","woman","some_college","yes","yes","no",31900,"NO"
19384,16,"Yes","man","no_college","no","no","no",0,"NO"
19385,77,"No","man","college_plus","yes","yes","no",134000,"YES"
19385,77,"No","woman","college_plus","no","no","no",0,"YES"
19386,57,"No","man","some_college","yes","yes","no",43000,"NO"
19386,83,"No","woman","some_college","no","no","no",0,"YES"
19387,44,"No","man","some_college","yes","yes","no",49000,"NO"
19387,47,"No","woman","some_college","yes","no","no",0,"NO"
19388,61,"No","woman","no_college","yes","yes","no",15000,"YES"
19388,23,"No","man","no_college","yes","no","no",0,"NO"
19389,52,"No","man","college_plus","yes","yes","no",125000,"NO"
19389,49,"No","woman","college_plus","yes","yes","no",10000,"NO"
19390,80,"No","woman","no_college","no","no","no",0,"YES"
19390,80,"No","woman","no_college","no","no","no",0,"YES"
19391,69,"No","man","college_plus","yes","yes","no",58000,"YES"
19391,63,"No","woman","college_plus","yes","yes","no",40000,"YES"
19392,34,"No","woman","no_college","yes","no","no",12700,"NO"
19392,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
19393,29,"No","woman","some_college","yes","yes","no",19000,"NO"
19393,16,"Yes","man","no_college","no","no","no",0,"NO"
19394,51,"No","woman","some_college","yes","yes","no",24000,"NO"
19394,65,"No","man","some_college","yes","yes","no",29600,"NO"
19395,56,"No","man","college_plus","yes","yes","no",26300,"NO"
19395,54,"No","woman","some_college","no","no","no",0,"NO"
19396,20,"Yes","man","no_college","yes","yes","no",25000,"NO"
19396,20,"Yes","woman","no_college","yes","yes","no",15000,"NO"
19397,68,"No","man","college_plus","no","no","yes",9300,"YES"
19397,68,"No","woman","college_plus","no","no","no",0,"YES"
19398,54,"No","man","college_plus","yes","yes","no",35000,"NO"
19398,48,"No","woman","no_college","yes","yes","no",24000,"NO"
19399,26,"No","man","college_plus","yes","yes","no",112000,"NO"
19399,27,"No","woman","college_plus","yes","yes","no",36000,"NO"
19400,23,"No","woman","some_college","yes","yes","no",22000,"NO"
19400,29,"No","man","no_college","yes","yes","no",22000,"NO"
19401,48,"No","man","no_college","yes","yes","no",60000,"NO"
19401,48,"No","woman","no_college","yes","yes","no",36100,"NO"
19402,46,"No","woman","college_plus","yes","yes","no",0,"NO"
19402,18,"Yes","man","no_college","yes","yes","no",1000,"NO"
19403,48,"No","man","no_college","yes","yes","no",5600,"NO"
19403,53,"No","woman","some_college","yes","yes","no",48800,"NO"
19404,40,"No","woman","some_college","no","no","no",0,"NO"
19404,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
19405,80,"No","woman","no_college","no","no","no",0,"YES"
19405,76,"No","man","no_college","no","no","no",0,"YES"
19406,47,"No","man","no_college","yes","yes","no",450,"NO"
19406,35,"No","woman","college_plus","yes","yes","no",44000,"NO"
19407,48,"Yes","woman","some_college","no","no","no",0,"NO"
19407,53,"No","man","college_plus","yes","yes","no",42000,"NO"
19408,72,"No","man","college_plus","no","no","no",0,"YES"
19408,68,"No","woman","no_college","no","no","no",0,"YES"
19409,55,"No","woman","college_plus","yes","yes","no",120000,"NO"
19409,56,"No","man","college_plus","yes","yes","no",110000,"NO"
19410,50,"No","man","some_college","yes","yes","no",75000,"NO"
19410,46,"No","woman","some_college","yes","yes","no",6500,"NO"
19411,27,"No","man","some_college","yes","yes","no",30000,"NO"
19411,25,"No","woman","college_plus","yes","yes","no",25000,"NO"
19412,69,"No","man","no_college","no","no","no",0,"YES"
19412,69,"No","woman","some_college","no","no","no",0,"YES"
19413,70,"No","man","college_plus","no","no","no",0,"YES"
19413,68,"No","woman","some_college","no","no","no",0,"YES"
19414,57,"No","man","some_college","yes","yes","no",33000,"NO"
19414,56,"No","woman","some_college","no","no","no",0,"NO"
19415,43,"No","woman","some_college","yes","yes","no",35000,"NO"
19415,17,"No","man","no_college","yes","yes","no",400,"NO"
19416,85,"No","woman","college_plus","no","no","no",0,"YES"
19416,85,"Yes","man","college_plus","no","no","no",0,"YES"
19417,58,"No","man","some_college","no","no","no",3500,"NO"
19417,55,"No","woman","no_college","no","no","no",0,"NO"
19418,71,"No","man","no_college","no","no","no",0,"YES"
19418,67,"No","woman","no_college","no","no","no",0,"YES"
19419,55,"No","woman","no_college","yes","yes","no",30000,"NO"
19419,59,"No","woman","college_plus","yes","yes","no",15000,"NO"
19420,21,"Yes","woman","college_plus","yes","yes","no",12000,"NO"
19420,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
19421,30,"No","woman","college_plus","yes","yes","no",40000,"NO"
19421,30,"No","man","college_plus","yes","yes","no",30000,"NO"
19422,80,"No","woman","no_college","no","no","no",0,"YES"
19422,61,"No","woman","some_college","no","no","no",0,"NO"
19423,51,"No","man","no_college","yes","yes","no",49000,"NO"
19423,57,"No","woman","some_college","yes","yes","no",25000,"NO"
19424,28,"No","man","some_college","yes","yes","no",67000,"NO"
19424,27,"No","woman","some_college","yes","yes","no",27000,"NO"
19425,66,"No","man","college_plus","no","no","no",0,"NO"
19425,66,"No","woman","college_plus","yes","yes","no",0,"NO"
19426,67,"No","man","college_plus","no","no","no",0,"NO"
19426,65,"No","woman","some_college","no","no","no",0,"YES"
19427,47,"No","woman","no_college","no","no","no",0,"NO"
19427,41,"No","man","no_college","yes","yes","no",69000,"NO"
19428,54,"No","woman","college_plus","yes","yes","no",2e+05,"NO"
19428,53,"No","man","college_plus","yes","yes","no",0,"NO"
19429,53,"No","woman","no_college","yes","yes","no",32900,"NO"
19429,40,"No","man","some_college","yes","yes","no",17000,"NO"
19430,67,"No","man","no_college","no","no","no",0,"YES"
19430,66,"No","woman","some_college","no","no","no",0,"YES"
19431,42,"No","man","no_college","yes","yes","no",45000,"NO"
19431,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
19432,79,"No","woman","no_college","no","no","no",0,"YES"
19432,79,"No","man","no_college","no","no","no",0,"YES"
19433,31,"No","man","college_plus","yes","yes","no",110000,"NO"
19433,30,"No","woman","college_plus","yes","yes","no",220000,"NO"
19434,67,"No","man","some_college","no","no","no",0,"YES"
19434,56,"No","woman","college_plus","yes","yes","no",82000,"NO"
19435,62,"No","man","no_college","no","no","no",0,"YES"
19435,61,"No","woman","college_plus","yes","yes","no",3200,"NO"
19436,50,"No","man","some_college","yes","yes","no",2e+05,"NO"
19436,51,"No","woman","college_plus","no","no","no",0,"NO"
19437,22,"No","woman","no_college","yes","yes","no",20000,"NO"
19437,21,"No","man","no_college","yes","yes","no",11200,"NO"
19438,77,"No","man","some_college","no","no","no",0,"YES"
19438,68,"No","woman","some_college","no","no","no",0,"YES"
19439,47,"No","man","no_college","yes","yes","no",80000,"NO"
19439,50,"No","woman","no_college","no","no","no",0,"NO"
19440,73,"No","woman","no_college","no","no","no",0,"NO"
19440,45,"No","woman","no_college","yes","yes","no",14000,"NO"
19441,65,"No","man","no_college","no","no","no",0,"YES"
19441,65,"No","woman","no_college","no","no","no",0,"YES"
19442,26,"No","man","no_college","yes","yes","no",13900,"NO"
19442,22,"No","woman","no_college","no","no","no",0,"NO"
19443,21,"No","woman","some_college","yes","yes","no",80000,"NO"
19443,23,"No","man","no_college","yes","no","no",500,"NO"
19444,68,"No","woman","no_college","no","no","no",0,"YES"
19444,69,"No","man","no_college","yes","yes","no",36000,"YES"
19445,32,"No","man","some_college","yes","yes","no",50000,"NO"
19445,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19446,42,"No","woman","college_plus","yes","yes","no",75000,"NO"
19446,34,"No","man","some_college","yes","yes","no",40000,"NO"
19447,59,"No","man","college_plus","yes","yes","no",0,"NO"
19447,54,"No","woman","some_college","yes","yes","no",33700,"NO"
19448,65,"No","man","no_college","yes","yes","no",10000,"YES"
19448,63,"No","woman","no_college","no","no","no",0,"YES"
19449,72,"No","woman","no_college","yes","yes","no",19000,"YES"
19449,19,"No","man","no_college","yes","yes","no",5300,"NO"
19450,68,"No","man","college_plus","no","no","no",0,"YES"
19450,65,"No","woman","no_college","no","no","no",0,"YES"
19451,78,"No","man","some_college","no","no","no",0,"YES"
19451,77,"No","woman","no_college","no","no","no",0,"YES"
19452,55,"No","woman","no_college","no","no","no",0,"NO"
19452,61,"No","man","some_college","yes","yes","no",41000,"NO"
19453,37,"No","man","college_plus","yes","yes","no",60000,"NO"
19453,32,"No","woman","college_plus","yes","yes","no",57000,"NO"
19454,44,"No","woman","no_college","yes","yes","no",1e+05,"NO"
19454,55,"No","man","college_plus","yes","yes","no",597000,"NO"
19455,77,"No","woman","some_college","no","no","no",0,"YES"
19455,82,"No","man","some_college","no","no","no",0,"YES"
19456,70,"No","man","no_college","yes","yes","no",12900,"YES"
19456,70,"No","woman","no_college","no","no","no",0,"YES"
19457,26,"No","woman","some_college","yes","yes","no",55000,"NO"
19457,31,"No","man","no_college","yes","yes","no",35000,"NO"
19458,83,"No","woman","no_college","no","no","no",0,"YES"
19458,58,"No","woman","no_college","yes","yes","no",11500,"NO"
19459,74,"No","man","some_college","no","no","no",0,"YES"
19459,65,"No","woman","some_college","no","no","no",0,"YES"
19460,46,"No","woman","some_college","yes","yes","no",35800,"NO"
19460,41,"No","man","no_college","yes","yes","no",27800,"NO"
19461,28,"No","man","some_college","yes","yes","no",35000,"NO"
19461,22,"No","woman","no_college","no","no","no",0,"NO"
19462,58,"No","man","some_college","yes","yes","no",37900,"NO"
19462,60,"No","woman","college_plus","yes","yes","no",44800,"NO"
19463,44,"No","man","no_college","yes","yes","no",0,"NO"
