Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
1964,54,2045772,998450,76903,858124,28004,35419,1047322,74243,794499,131603,46977
1964,55,2023586,985386,76707,842615,30775,35289,1038200,75080,773443,143797,45880
1964,56,1969397,955068,75079,812420,33147,34422,1014329,74693,741041,154518,44077
1964,57,1921526,928328,73258,785911,35561,33598,993198,74039,710261,166469,42429
1964,58,1844606,887310,69736,748191,37249,32134,957296,71687,668731,176654,40224
1964,59,1773432,848456,66037,712860,38917,30642,924976,69223,629922,187625,38206
1964,60,1700377,808248,62160,676504,40517,29067,892129,66564,591083,198268,36214
1964,61,1630853,770096,58645,641546,42380,27525,860757,64075,553941,208518,34223
1964,62,1581932,742270,56206,614744,45089,26231,839662,62408,524244,220522,32488
1964,63,1501858,701907,53183,577013,47336,24375,799951,59484,484123,226494,29850
1964,64,1460972,676724,51558,551429,50769,22968,784248,58467,459431,238338,28012
1964,65,1437919,660467,50594,532983,55020,21870,777452,58065,440248,252691,26448
1964,66,1395490,634621,48825,506823,58499,20474,760869,56954,415325,263963,24627
1964,67,1344304,606831,46994,479159,61703,18975,737473,55571,386253,272902,22747
1964,68,1291064,580373,45355,452634,64895,17489,710691,54204,355037,280467,20983
1964,69,1247530,558061,44056,429438,68431,16136,689469,53435,326719,289761,19554
1964,70,1208101,537758,42939,407688,72280,14851,670343,52910,299966,299218,18249
1964,71,1148073,509348,41055,379953,74899,13441,638725,51284,269122,301676,16643
1964,72,1086050,479843,38759,352045,76827,12212,606207,49337,239973,301805,15092
1964,73,998775,439624,35252,317159,76267,10946,559151,45876,207734,292269,13272
1964,74,905778,395117,31232,280084,74065,9736,510661,42096,177743,279288,11534
1964,75,841328,363783,28266,253163,73447,8907,477545,39504,155269,272508,10264
1964,76,779561,333460,25507,227259,72604,8090,446101,37121,134807,265061,9112
1964,77,711732,300702,22694,199808,71006,7194,411030,34549,114719,253823,7939
1964,78,647851,270624,20231,174313,69746,6334,377227,32210,96462,241716,6839
1964,79,578398,239631,17803,148855,67521,5452,338767,29503,78718,224816,5730
1964,80,512538,210409,15527,125660,64582,4640,302129,26862,63364,207150,4753
1964,81,447878,181732,13310,104140,60392,3890,266146,24129,50098,188023,3896
1964,82,386701,154879,11292,84919,55438,3230,231822,21391,38925,168333,3173
1964,83,329284,130002,9475,67999,49870,2658,199282,18667,29686,148352,2577
1964,84,276170,107376,7846,53441,43933,2156,168794,16022,22192,128498,2082
1964,85,228313,87385,6461,41288,37897,1739,140928,13532,16152,109564,1680
1964,86,186149,70206,5249,31428,32149,1380,115943,11253,11611,91736,1343
1964,87,149319,55587,4123,23522,26885,1057,93732,9222,8271,75188,1051
1964,88,129523,47308,3394,18863,24207,844,82215,8236,6488,66605,886
1964,89,100200,35922,2448,13489,19398,587,64278,6567,4621,52421,669
1964,90,75989,26698,1739,9518,15028,413,49291,4825,3240,40740,486
1964,91,56027,19176,1193,6494,11208,281,36851,3456,2225,30825,345
1964,92,44280,15615,929,5033,9436,217,28665,2579,1589,24243,254
1964,93,32734,11506,656,3523,7176,151,21228,1830,1086,18133,179
1964,94,23704,8309,453,2421,5332,103,15395,1275,730,13267,123
1964,95,16724,5840,305,1618,3848,69,10884,865,475,9461,83
1964,96,11559,4011,200,1060,2707,44,7548,576,306,6612,54
1964,97,7753,2660,127,670,1835,28,5093,374,184,4500,35
1964,98,5051,1748,81,414,1235,18,3303,234,114,2934,21
1964,99,3076,1059,47,234,768,10,2017,138,66,1801,12
1964,100,3950,1351,59,196,1083,13,2599,176,45,2362,16
1965,0,4072292,2076825,2076825,0,0,0,1995467,1995467,0,0,0
1965,1,4138647,2115920,2115920,0,0,0,2022727,2022727,0,0,0
1965,2,4218847,2150934,2150934,0,0,0,2067913,2067913,0,0,0
1965,3,4333961,2211877,2211877,0,0,0,2122084,2122084,0,0,0
1965,4,4348247,2215772,2215772,0,0,0,2132475,2132475,0,0,0
1965,5,4291866,2190018,2190018,0,0,0,2101848,2101848,0,0,0
1965,6,4314109,2200723,2200723,0,0,0,2113386,2113386,0,0,0
1965,7,4338551,2214953,2214953,0,0,0,2123598,2123598,0,0,0
1965,8,4268150,2179524,2179524,0,0,0,2088626,2088626,0,0,0
1965,9,4147919,2115916,2115916,0,0,0,2032003,2032003,0,0,0
1965,10,4106550,2095158,2095158,0,0,0,2011392,2011392,0,0,0
1965,11,4004176,2044621,2044621,0,0,0,1959555,1959555,0,0,0
1965,12,3914192,1998630,1998630,0,0,0,1915562,1915562,0,0,0
1965,13,3836771,1959710,1959710,0,0,0,1877061,1877061,0,0,0
1965,14,3698853,1887297,1881110,5431,354,402,1811556,1772249,37522,963,822
1965,15,3669008,1871994,1863792,7197,468,537,1797014,1745027,49621,1276,1090
1965,16,3671981,1873090,1864569,7207,704,610,1798891,1709915,85392,1940,1644
1965,17,3829063,1955172,1915969,36712,1002,1489,1873891,1678052,188753,2928,4158
1965,18,3433162,1751376,1647601,99542,1176,3057,1681786,1338072,331930,3658,8126
1965,19,2863063,1454707,1281303,167438,1247,4719,1408356,936333,456186,4061,11776
1965,20,2927477,1487113,1080524,394626,1436,10527,1440364,748278,666199,5293,20594
1965,21,3068757,1557989,977346,563915,1767,14961,1510768,584883,890868,6734,28283
1965,22,2953292,1498189,799634,678206,1989,18360,1455103,409236,1005728,7456,32683
1965,23,2690281,1358481,613925,722145,2110,20301,1331800,286429,1004339,7491,33541
1965,24,2563661,1292253,492086,775073,2325,22769,1271408,228513,1000649,7684,34562
1965,25,2476797,1247429,344630,873172,2735,26892,1229368,172232,1012906,8061,36169
1965,26,2501894,1258894,294286,932062,3006,29540,1243000,149132,1046738,8690,38440
1965,27,2412811,1214517,244082,937126,3086,30223,1198294,124709,1025844,9061,38680
1965,28,2350755,1181940,208014,940256,3143,30527,1168815,107094,1012868,9712,39141
1965,29,2346856,1179884,184744,960702,3261,31177,1166972,95743,1020095,10751,40383
1965,30,2340007,1176861,163143,978555,3406,31757,1163146,83866,1025655,12029,41596
1965,31,2279784,1147266,147728,964666,3492,31380,1132518,79153,998565,13095,41705
1965,32,2322191,1165958,140365,989467,3803,32323,1156233,78397,1019347,14744,43745
1965,33,2417189,1210148,135403,1036318,4294,34133,1207041,77610,1065945,16706,46780
1965,34,2466374,1236341,128165,1067758,4836,35582,1230033,73775,1089166,18364,48728
1965,35,2473678,1242948,121518,1079730,5364,36336,1230730,70058,1091046,19872,49754
1965,36,2552324,1275991,120418,1111678,6086,37809,1276333,71160,1129978,22587,52608
1965,37,2572192,1281934,117218,1119167,6797,38752,1290258,70824,1139842,25417,54175
1965,38,2567586,1274828,112649,1114919,7551,39709,1292758,69926,1138765,28797,55270
1965,39,2586131,1283268,109490,1123866,8515,41397,1302863,69601,1143585,33020,56657
1965,40,2624187,1301771,108104,1140472,9680,43515,1322416,70329,1155476,38189,58422
1965,41,2607635,1293493,105587,1132629,10718,44559,1314142,70178,1142132,42948,58884
1965,42,2596338,1288747,103407,1128092,11803,45445,1307591,70264,1130131,47839,59357
1965,43,2608030,1295692,101924,1134415,12993,46360,1312338,70958,1127937,53143,60300
1965,44,2545303,1265427,97483,1108497,13820,45627,1279876,69726,1093669,57039,59442
1965,45,2380764,1181778,89343,1035465,14095,42875,1198986,65938,1017975,58856,56217
1965,46,2438813,1209379,90187,1059253,15805,44134,1229434,68570,1036055,66732,58077
1965,47,2405275,1189405,87880,1041005,17024,43496,1215870,69165,1015793,73158,57754
1965,48,2343814,1156957,85144,1011464,18111,42238,1186857,69309,981676,79346,56526
1965,49,2297282,1133332,83427,989282,19430,41193,1163950,70059,951874,86565,55452
1965,50,2269511,1115500,82292,972000,20966,40242,1154011,71661,932075,95368,54907
1965,51,2242811,1099898,81400,956382,22725,39391,1142913,73117,910795,104795,54206
1965,52,2196265,1076450,80086,933367,24518,38479,1119815,73645,879550,113841,52779
1965,53,2154154,1052548,78886,909330,26488,37844,1101606,74232,851908,124048,51418
1965,54,2090435,1019616,77047,877113,28385,37071,1070819,73720,814385,133358,49356
1965,55,2021914,983106,75061,841506,30377,36162,1038808,73031,776039,142599,47139
1965,56,2004170,972077,74938,827793,33296,36050,1032093,73968,756263,155829,46033
1965,57,1944801,938810,72690,795738,35408,34974,1005991,73149,721638,167084,44120
1965,58,1897689,912197,70423,770210,37617,33947,985492,72245,690564,180124,42559
1965,59,1816003,868732,66528,730997,39063,32144,947271,69708,647054,190221,40288
1965,60,1743426,829039,62855,695087,40663,30434,914387,67428,607596,201068,38295
1965,61,1670642,788788,59327,658353,42418,28690,881854,65181,569096,211328,36249
1965,62,1601177,750587,56249,622818,44563,26957,850590,62970,532449,221082,34089
1965,63,1555433,724076,54399,596287,47806,25584,831357,61645,504289,233236,32187
1965,64,1466754,680258,51490,555121,50079,23568,786496,58441,461643,237216,29196
1965,65,1425524,654564,49916,528814,53626,22208,770960,57337,437228,249093,27302
1965,66,1404611,639130,49040,510881,58018,21191,765481,57020,418298,264322,25841
1965,67,1358809,611394,47258,483168,61265,19703,747415,56014,391793,275514,24094
1965,68,1303626,581832,45345,454294,64093,18100,721794,54740,360903,283828,22323
1965,69,1247488,554339,43567,427306,66908,16558,693149,53423,328824,290260,20642
1965,70,1202882,531521,42165,403897,70277,15182,671361,52690,300858,298569,19244
1965,71,1163306,511156,40861,382428,73904,13963,652150,52051,275266,306893,17940
1965,72,1100590,481888,38565,354814,75825,12684,618702,50053,245433,306927,16289
1965,73,1039824,453145,36006,328292,77224,11623,586679,47858,218472,305616,14733
1965,74,950455,412576,32344,293869,75948,10415,537879,44106,187684,293242,12847
1965,75,854082,366896,28307,256717,72728,9144,487186,40109,158846,277173,11058
1965,76,792008,336962,25623,231035,72030,8274,455046,37699,137945,269597,9805
1965,77,732616,308068,23149,206056,71430,7433,424548,35534,118880,261486,8648
1965,78,665044,276040,20586,179060,69883,6511,389004,33072,99763,248721,7448
1965,79,600995,246295,18294,154137,68204,5660,354700,30747,82612,234987,6354
1965,80,530667,215379,15930,129647,64991,4811,315288,27892,66209,215920,5267
1965,81,466533,187547,13800,108378,61290,4079,278986,25156,52547,196936,4347
1965,82,403975,160447,11790,88706,56537,3414,243528,22348,40917,176704,3559
1965,83,345055,135222,9964,71297,51125,2836,209833,19550,31333,156042,2908
1965,84,290176,112057,8302,56168,45262,2325,178119,16817,23559,135378,2365
1965,85,240024,91252,6861,43387,39116,1888,148772,14213,17281,115360,1918
1965,86,195534,73157,5580,32930,33144,1503,122377,11825,12502,96514,1536
1965,87,157009,57871,4391,24608,27711,1161,99138,9708,8982,79244,1204
1965,88,123987,45100,3316,18081,22845,858,78887,7858,6422,63695,912
1965,89,105842,37765,2646,14267,20185,667,68077,6908,5060,55364,745
1965,90,80534,28199,1888,10126,15713,472,52335,5091,3539,43161,544
1965,91,60028,20595,1319,7027,11922,327,39433,3677,2446,32921,389
1965,92,43461,14522,890,4710,8704,218,28939,2589,1651,24428,271
1965,93,33667,11597,680,3579,7173,165,22070,1895,1161,18818,196
1965,94,24368,8367,471,2457,5327,112,16001,1319,774,13773,135
1965,95,17253,5909,319,1652,3864,74,11344,898,511,9844,91
1965,96,11888,4058,210,1079,2720,49,7830,596,324,6850,60
1965,97,8013,2721,134,692,1864,31,5292,389,200,4665,38
1965,98,5236,1760,84,422,1235,19,3476,245,121,3086,24
1965,99,3319,1128,51,256,809,12,2191,149,76,1952,14
1965,100,4283,1450,65,218,1152,15,2833,192,51,2572,18
1966,0,3798070,1940575,1940575,0,0,0,1857495,1857495,0,0,0
1966,1,4070412,2075225,2075225,0,0,0,1995187,1995187,0,0,0
1966,2,4143012,2118049,2118049,0,0,0,2024963,2024963,0,0,0
1966,3,4223785,2153141,2153141,0,0,0,2070644,2070644,0,0,0
1966,4,4340372,2214882,2214882,0,0,0,2125490,2125490,0,0,0
1966,5,4345725,2214533,2214533,0,0,0,2131192,2131192,0,0,0
1966,6,4294682,2191230,2191230,0,0,0,2103452,2103452,0,0,0
1966,7,4321484,2204416,2204416,0,0,0,2117068,2117068,0,0,0
1966,8,4344686,2217865,2217865,0,0,0,2126821,2126821,0,0,0
1966,9,4271323,2181044,2181044,0,0,0,2090279,2090279,0,0,0
1966,10,4149679,2116603,2116603,0,0,0,2033076,2033076,0,0,0
1966,11,4114319,2099088,2099088,0,0,0,2015231,2015231,0,0,0
1966,12,4009473,2047392,2047392,0,0,0,1962081,1962081,0,0,0
1966,13,3923609,2002883,2002883,0,0,0,1920726,1920726,0,0,0
1966,14,3842901,1962621,1956081,5680,425,435,1880280,1842548,35694,1139,899
1966,15,3694360,1884410,1876018,7283,546,563,1809950,1761524,45803,1465,1158
1966,16,3673682,1873500,1864789,7258,809,644,1800182,1716758,79575,2199,1650
1966,17,3681426,1876795,1838677,35532,1093,1493,1804631,1623590,173931,3151,3959
1966,18,3839789,1959621,1843094,111520,1465,3542,1880168,1506003,360673,4504,8988
1966,19,3441194,1754062,1544973,201584,1638,5867,1687132,1132666,535190,5292,13984
1966,20,2866821,1454129,1059573,382525,1506,10525,1412692,744493,641941,5589,20669
1966,21,2937383,1489916,939071,534432,1790,14623,1447467,572582,840167,6901,27817
1966,22,3081249,1561847,838697,701327,2183,19640,1519402,440366,1035563,8296,35177
1966,23,2964076,1501540,682661,793245,2443,23191,1462536,325813,1089806,8748,38169
1966,24,2700538,1361636,520656,813431,2563,24986,1338902,248788,1043594,8591,37929
1966,25,2568567,1293103,355810,905049,2968,29276,1275464,182062,1045157,8874,39371
1966,26,2475138,1245382,289601,921907,3103,30771,1229756,150162,1030501,9084,40009
1966,27,2512753,1263365,252318,974592,3335,33120,1249388,132194,1064782,9935,42477
1966,28,2415973,1215519,212378,966780,3342,33019,1200454,111707,1035987,10437,42323
1966,29,2351469,1181739,183492,962146,3357,32744,1169730,97330,1018627,11221,42552
1966,30,2344876,1178410,161885,979821,3480,33224,1166466,85274,1024919,12500,43773
1966,31,2346260,1179290,150134,991906,3643,33607,1166970,82399,1025634,13914,45023
1966,32,2280333,1147037,136299,973904,3782,33052,1133296,77396,996202,14836,44862
1966,33,2319647,1164026,128537,997253,4171,34065,1155621,74702,1017739,16354,46826
1966,34,2417274,1209174,123870,1044462,4777,36065,1208100,72775,1066939,18368,50018
1966,35,2464283,1234072,119454,1071901,5379,37338,1230211,70273,1087836,20151,51951
1966,36,2466227,1238624,115924,1078805,5963,37932,1227603,68584,1084253,21952,52814
1966,37,2552567,1275019,115807,1112590,6820,39802,1277548,70167,1126109,25330,55942
1966,38,2570120,1280054,112519,1118727,7638,41170,1290066,69673,1134128,28813,57452
1966,39,2565291,1272778,108140,1113743,8492,42403,1292513,68768,1132538,32735,58472
1966,40,2580045,1279481,105937,1119799,9551,44194,1300564,68717,1134715,37431,59701
1966,41,2618304,1297979,105756,1135227,10782,46214,1320325,69888,1146132,42910,61395
1966,42,2602815,1290114,103371,1127916,11831,46996,1312701,69767,1133532,47666,61736
1966,43,2586702,1282829,100727,1121888,12870,47344,1303873,69590,1120052,52309,61922
1966,44,2599088,1289691,99065,1128684,14082,47860,1309397,70282,1118714,57717,62684
1966,45,2532005,1257285,94660,1100816,14973,46836,1274720,68961,1082541,61797,61421
1966,46,2369744,1174841,87115,1028477,15313,43936,1194903,65462,1007585,63996,57860
1966,47,2424511,1200731,88055,1050616,17135,44925,1223780,68248,1023388,72651,59493
1966,48,2395514,1182602,86187,1033814,18472,44129,1212912,69264,1004443,80084,59121
1966,49,2331790,1148747,83533,1002890,19670,42654,1183043,69441,968844,87018,57740
1966,50,2281885,1123390,81656,979247,21109,41378,1158495,69978,937148,94818,56551
1966,51,2251873,1104010,80314,960544,22806,40346,1147863,71300,916306,104334,55923
1966,52,2225973,1088463,79455,944551,24747,39710,1137510,72562,895140,114692,55116
1966,53,2178022,1064354,78181,920419,26655,39099,1113668,72797,863056,124380,53435
1966,54,2136934,1040430,77020,895980,28720,38710,1096504,73294,835879,135407,51924
1966,55,2070673,1006222,75242,862296,30728,37956,1064451,72724,797266,144875,49586
1966,56,1996942,966919,73003,824428,32650,36838,1030023,71825,756860,154196,47142
1966,57,1983172,957675,72657,812833,35520,36665,1025497,72718,737779,168840,46160
1966,58,1918295,921292,69776,779064,37273,35179,997003,71545,700674,180547,44237
1966,59,1871511,894537,67327,753967,39379,33864,976974,70703,669237,194273,42761
1966,60,1784986,848578,63353,712799,40667,31759,936408,68258,623932,203779,40439
1966,61,1711106,808082,59965,675838,42400,29879,903024,66290,584279,214112,38343
1966,62,1638826,767906,56897,638511,44497,28001,870920,64237,546492,224071,36120
1966,63,1569658,729821,54322,602172,47113,26214,839837,62115,510512,233509,33701
1966,64,1527143,704688,52943,576010,50843,24892,822455,60924,483604,246235,31692
1966,65,1430141,657660,49891,532004,52931,22834,772481,57218,438682,248141,28440
1966,66,1388226,631383,48284,505214,56395,21490,756843,56111,413962,260163,26607
1966,67,1369062,616614,47535,487793,60835,20451,752448,56093,394703,276344,25308
1966,68,1320040,587146,45608,459044,63666,18828,732894,55279,366715,287204,23696
1966,69,1261190,556021,43477,429404,66006,17134,705169,54051,334844,294269,22005
1966,70,1202439,527651,41559,401964,68566,15562,674788,52663,302785,299022,20318
1966,71,1156850,504391,39967,378537,71644,14243,652459,51773,275849,305942,18895
1966,72,1116944,483891,38351,357617,74771,13152,633053,50913,251609,312956,17575
1966,73,1051488,453782,35711,330185,75907,11979,597706,48483,223057,310330,15836
1966,74,991502,425618,33073,304669,76879,10997,565884,46159,197920,307554,14251
1966,75,899991,384746,29462,270711,74820,9753,515245,42219,168423,292285,12318
1966,76,800665,338237,25558,233348,70929,8402,462428,38144,140590,273208,10486
1966,77,740781,309660,23156,208524,70448,7532,431121,35935,121090,264857,9239
1966,78,683835,282256,20991,184414,70142,6709,401579,33996,103275,256209,8099
1966,79,617064,251225,18654,158412,68331,5828,365839,31567,85391,241962,6919
1966,80,553483,222147,16464,134788,65871,5024,331336,29165,69662,226651,5858
1966,81,483116,191731,14175,111728,61594,4234,291385,26132,54906,205532,4815
1966,82,420908,165359,12240,92205,57325,3589,255549,23319,42964,185294,3972
1966,83,360528,139857,10415,74337,52099,3006,220671,20446,33029,163932,3264
1966,84,304036,116309,8737,58722,46360,2490,187727,17631,24989,142439,2668
1966,85,252069,94968,7263,45436,40230,2039,157101,14937,18478,121510,2176
1966,86,205379,76133,5920,34455,34123,1635,129246,12432,13483,101582,1749
1966,87,164733,60064,4660,25670,28467,1267,104669,10202,9721,83378,1368
1966,88,130206,46749,3522,18854,23429,944,83457,8267,6987,67173,1030
1966,89,101174,35834,2577,13632,18945,680,65340,6584,5006,52998,752
1966,90,84956,29502,2030,10664,16276,532,55454,5361,3853,45633,607
1966,91,63537,21644,1426,7436,12413,369,41893,3885,2665,34907,436
1966,92,46508,15517,979,5069,9218,251,30991,2758,1815,26113,305
1966,93,33029,10727,647,3335,6580,165,22302,1906,1203,18984,209
